# One sha256 per tracked candidate fixture, over the parse content with
# `provenance` dropped. scripts/fixture_record_hashes.py writes it.
# The `needs` lines name the auxiliary local-data inputs each election's
# parse read: a checkout without one of them cannot reproduce that
# election's records and is told so rather than checked (issue #150).
# needs	1996-spalio-20-seimo	sitemaps/1996-spalio-20-seimo.json,sitemaps/1996-spalio-20-seimo.results.json
# needs	1997-birzelio-29-svenciniu-tarybos-pakartotiniai	sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.json,sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.results.json
# needs	1997-gruodzio-21-seimo-pakartotiniai	sitemaps/1997-gruodzio-21-seimo-pakartotiniai.json,sitemaps/1997-gruodzio-21-seimo-pakartotiniai.results.json
# needs	1997-kovo-23-savivaldybiu-tarybu	sitemaps/1997-kovo-23-savivaldybiu-tarybu.json,sitemaps/1997-kovo-23-savivaldybiu-tarybu.results.json
# needs	1997-kovo-23-seimo-pakartotiniai	sitemaps/1997-kovo-23-seimo-pakartotiniai.json,sitemaps/1997-kovo-23-seimo-pakartotiniai.results.json
# needs	1998-kovo-22-seimo-pakartotiniai	sitemaps/1998-kovo-22-seimo-pakartotiniai.json,sitemaps/1998-kovo-22-seimo-pakartotiniai.results.json
# needs	1998-lapkricio-15-seimo-pakartotiniai	sitemaps/1998-lapkricio-15-seimo-pakartotiniai.json,sitemaps/1998-lapkricio-15-seimo-pakartotiniai.results.json
# needs	1999-kovo-21-seimo-pakartotiniai	sitemaps/1999-kovo-21-seimo-pakartotiniai.json,sitemaps/1999-kovo-21-seimo-pakartotiniai.results.json
# needs	2000-kovo-19-savivaldybiu-tarybu	sitemaps/2000-kovo-19-savivaldybiu-tarybu.json,sitemaps/2000-kovo-19-savivaldybiu-tarybu.results.json
# needs	2000-seimo	sitemaps/2000-seimo.json,sitemaps/2000-seimo.results.json
# needs	2002-gruodzio-22-savivaldybiu-tarybu	sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.json,sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.results.json
# needs	2002-prezidento	sitemaps/2002-prezidento.json,sitemaps/2002-prezidento.results.json
# needs	2003-birzelio-15-seimo-nauji	sitemaps/2003-birzelio-15-seimo-nauji.json,sitemaps/2003-birzelio-15-seimo-nauji.results.json
# needs	2004-ep	sitemaps/2004-ep.json,sitemaps/2004-ep.results.json
# needs	2004-prezidento	sitemaps/2004-prezidento.json,sitemaps/2004-prezidento.results.json
# needs	2004-seimo	sitemaps/2004-seimo.json,sitemaps/2004-seimo.results.json
# needs	2005-lapkricio-20-seimo-kedainiai	sitemaps/2005-lapkricio-20-seimo-kedainiai.json,sitemaps/2005-lapkricio-20-seimo-kedainiai.results.json
# needs	2007-spalio-7-seimo-dzukija	sitemaps/2007-spalio-7-seimo-dzukija.json,sitemaps/2007-spalio-7-seimo-dzukija.results.json
# needs	2007-vasario-25-savivaldybiu	sitemaps/2007-vasario-25-savivaldybiu.json,sitemaps/2007-vasario-25-savivaldybiu.results.json
# needs	2008-seimo	sitemaps/2008-seimo.json,sitemaps/2008-seimo.results.json
# needs	2009-ep	sitemaps/2009-ep.json,sitemaps/2009-ep.results.json
# needs	2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai	sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.json,sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.results.json
# needs	2009-prezidento	sitemaps/2009-prezidento.json,sitemaps/2009-prezidento.results.json
# needs	2011-vasario-13-seimo-marijampole	sitemaps/2011-vasario-13-seimo-marijampole.json,sitemaps/2011-vasario-13-seimo-marijampole.results.json
# needs	2011-vasario-27-savivaldybiu	sitemaps/2011-vasario-27-savivaldybiu.json,sitemaps/2011-vasario-27-savivaldybiu.results.json
# needs	2012-seimo	sitemaps/2012-seimo.json,sitemaps/2012-seimo.results.json
# needs	2013-kovo-3-seimo-birzai-zarasai-ukmerge	sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.json,sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.results.json
# needs	2014-ep	sitemaps/2014-ep.json,sitemaps/2014-ep.results.json
# needs	2014-prezidento	sitemaps/2014-prezidento.json,sitemaps/2014-prezidento.results.json
# needs	2015-birzelio-21-pakartotiniai-silutes	sitemaps/2015-birzelio-21-pakartotiniai-silutes.json,sitemaps/2015-birzelio-21-pakartotiniai-silutes.results.json
# needs	2015-birzelio-7-pakartotiniai-sirvintos-trakai	sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.json,sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.results.json
# needs	2015-birzelio-7-seimo-varena-eisiskes	sitemaps/2015-birzelio-7-seimo-varena-eisiskes.json,sitemaps/2015-birzelio-7-seimo-varena-eisiskes.results.json
# needs	2015-kovo-1-savivaldybiu	sitemaps/2015-kovo-1-savivaldybiu.json,sitemaps/2015-kovo-1-savivaldybiu.results.json
# needs	2015-kovo-1-seimo-zirmunai	sitemaps/2015-kovo-1-seimo-zirmunai.json,sitemaps/2015-kovo-1-seimo-zirmunai.results.json
# needs	2015-lapkricio-8-telsiu-mero	sitemaps/2015-lapkricio-8-telsiu-mero.json,sitemaps/2015-lapkricio-8-telsiu-mero.results.json
# needs	2016-seimo	sitemaps/2016-seimo.json
# needs	2017-balandzio-23-meru	sitemaps/2017-balandzio-23-meru.json
# needs	2017-balandzio-23-seimo-anyksciai-panevezys	sitemaps/2017-balandzio-23-seimo-anyksciai-panevezys.json
# needs	2017-rugsejo-10-marijampoles-mero	sitemaps/2017-rugsejo-10-marijampoles-mero.json
# needs	2018-rugsejo-16-seimo-zanavykai	sitemaps/2018-rugsejo-16-seimo-zanavykai.json
# needs	2019-ep	sitemaps/2019-ep.json
# needs	2019-kovo-3-savivaldybiu-tarybu	sitemaps/2019-kovo-3-savivaldybiu-tarybu.json
# needs	2019-prezidento	sitemaps/2019-prezidento.json
# needs	2019-rugsejo-8-seimo	sitemaps/2019-rugsejo-8-seimo.json
# needs	2020-seimo	sitemaps/2020-seimo.json
# needs	2021-balandzio-11-radviliskio-mero	sitemaps/2021-balandzio-11-radviliskio-mero.json
# needs	2021-spalio-10-meru	sitemaps/2021-spalio-10-meru.json
# needs	2023-geguzes-7-visagino-mero	sitemaps/2023-geguzes-7-visagino-mero.json
# needs	2023-kovo-5-savivaldybiu-tarybu-ir-meru	sitemaps/2023-kovo-5-savivaldybiu-tarybu-ir-meru.json
# needs	2023-rugsejo-3-seimo-raseiniai-kedainiai	sitemaps/2023-rugsejo-3-seimo-raseiniai-kedainiai.json
# needs	2023-spalio-8-kupiskio-mero	sitemaps/2023-spalio-8-kupiskio-mero.json
# needs	2024-ep	sitemaps/2024-ep.json
# needs	2024-prezidento	sitemaps/2024-prezidento.json
# needs	2024-seimo	sitemaps/2024-seimo.json
# needs	2025-kovo-16-meru	sitemaps/2025-kovo-16-meru.json
fixture	sha256
1996-spalio-20-seimo/andriukaitis-vytenis-povilas	df02950fb38b0d43d7b19a98911d42314872754aaa8f721e704b85747582dcfb
1996-spalio-20-seimo/asmolkov-vasilij	6818933f11885e1a72d7eb979e9c8088b5399fe805504eb5f956c8bb255580df
1996-spalio-20-seimo/astrauskas-vytautas	ab235934ae5ba6f2d329d462f0e1853f2f59e99088fcb6d0ebba29944cf57b0a
1996-spalio-20-seimo/butkevicius-audrius	78f47e23a5d11d2c0a8d5ba2b3e427911b69096aac8a3fdaf18770a36afb85b3
1996-spalio-20-seimo/saltiene-irena	289768e0dddced9dfeb713ac545f822ef13bd65478a8c09c2d8159ceb70e0871
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/achranovic-agrikina	2b157b0a61f0aa3ca319df15efccbd38834e4a83dc8d47f16014cfb0210d31af
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/ankenas-romualdas	1ade6857225e083271fce24a7052623f58cfc99e00ec5f40c2517d997df83231
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/babusis-algis-stepanas	87dcc375ddeefd624fddedf776a359aecc5d71a2e11c7956040d79ac34e3473c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/bagdonas-juozas	bd496709c27d458737b4650f3c37777287e8792cacb517c513759218d494eef8
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/belanova-janina	3a52c27d5bf9f8e79782ea3153a23ce810a22703242047e476eb369a3802ba22
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/beperscius-kazimiras	f5056aba5311dd4710f953a7826b534d6c5f700f2711a20d695863f378559632
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/bliudzius-alvydas	b78d344d0967f6953e8b61ef55c53a32bf8684c7ac9236992b31b7d157dc984d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/borovskij-aleksandr	e41483af10aab0f7d7da4a994b51603436f3d9140e0f683616a07b9abbd82b60
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/borovskis-vitoldas	cbd770e6628fe6fa63ab7ec4e76603ace07adce7bd54d1124ad3e6aaf2592272
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/brazauskiene-audra	b15416cd8aab681f108c1041eea4357f506f1d3f2ddcabbe16289a12521e4d04
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/braziene-vida-emile	3a5ad4aa3eabfe5bd3736badf1ae748e5407a07424b601d63d388fd9ab404cf5
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/buceliene-veronika	3b09fc2bede953f7b2edbe31c2afbe538efbeeb3a98de32acc273f39bee32b8c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/bulka-vytautas	d2e32c1fe81ff73d6ce487509a527771daffb935b421894d6504dbe107854fc9
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/burakiene-jelena	6903cfb85502efac02e1c030245ce93375b7ede24013ab74c3ce3e83303616fe
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/cenkus-vytautas	a92d24bc80f49c66a81a7ec82af91c49acef52184e129c5aca8474aaf75fac59
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/ceponis-rimantas	e876e4e97dac0b5ca64b773c0a4934b391b292dc72a42147562e6573c792565f
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/cepuliene-danute	ce2ce80544948b907b30c30892fcf91376153962089806f1bef3c4d1d86be194
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/cesliak-leokadija	253f2a72ada3d97c2c3a88f53090a6c5d315b603f2e0a85e0cc119fe10beff67
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/cuvalov-vitold	a5e869bd4bcf73b93050643b22d669d1df918c5344b194ce9f58ffaf8c768364
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/daugirdiene-marija	70c248514d9987224c05bc3387f61f821085f30e4878c9bffdefd749fb4f238a
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/davidonis-audrius	cbe4673e751e4871dceefdfe8966a831d83579ba37216fef63fb079190fd9382
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/deveikiene-aldona	246ad4b553256080629b75db764f1e5ae7a5a919a905be8b9d9f602e54f925d7
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/driomina-ceslava	8a4984b358b9024ba61556a5e89234c081d917f7f519a9c40e1a93568cd639a8
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/dubauskiene-joleta-veronika	f3bf97fda16f1a51a6733d45dafcc04cea569313100879a3464cacf0128e220a
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/dubicki-veslav	ef80fe530068f23cf2ef40c297a49808b2489e16e3769598a27a1d3e065179bf
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/gadliauskas-romualdas	5fe9941049db041653affb0bef505cc88dc1b29b173253d375606a0183feea86
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/gailiusiene-regina	545bafe990d23fe7ce99cbd6f5d399ae1f6bf183ca2b98943d3ccecad82adc92
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/gegiene-irena	dad7d7afb328b12b67cd2622176e482be912baaa927dacd861bd2fb49885b93d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/grigiene-alfreda	39045bbdd65b008ed4d2a5af4bb0675b25417746e2f7677e8129789db17e628d
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/guobys-juozas	fa0b72872dc117b3b014a0e50c15eb738b908b4086998b7e06b04f2eae4564fc
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/iljina-larisa	01e3cdf46ee2cdc626de4c982e4cfa714738b4ac2f9f6bce3983d7c12d986bb1
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jakstas-juozas	817831f7c14f824f6e2a2903d82e4da7da3c7806b00445c83a163d80a61be6e1
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jankauskiene-irena	e63729a03976bc5aa2d092d3a21ee632beb2ecfcdb4f46c93b280bef9e72307b
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jasiulioniene-daiva	f92c777a7b0ed9c170a5467d7eb94e92c8ca619610ffc1c4a1e8e2dc1a7a48f6
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jedinskij-vladislav	158269fd71480aaeaa7f6ae65fc81d81ff6766000d27d7483b88edd00dc02994
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jedinskij-zbignev	d3132b658993430801e07cf3aa9b5d9c7eca2b08522a7f7e8bc9ba5946f91429
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jurkeniene-regina	d0eb66859ead939fb8e2139564237438e25a5346ed8522e45e0611c26a5e8d13
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jurkevic-ana	127f69746a8ca2a018949c934578a264a6b41b01ec30fd4958895f645f610c6b
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jurkevicius-algirdas	d4e236aefdcbe8a3321457c73ce4a27d24e805c2a58ab5eb8ed0dc0106eba5b6
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jurkovlianecas-tadeusas	dce16f5fcc641891ceb40beda207ea00247d1e168b84613f16426e9f68cd5412
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/jursenas-ceslovas	b7ff672c267966a7b0fdb5bcae7a6b104599f7206b996eabfdcc0e773801276c
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kaminskas-alvidas	c3437218250e85f3e324a6906fdb4a9aa39a44768d1db76f2acca88e865f1f11
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/karaliunas-vladas	2b463310dddc6973fb929b249fbc807fa6e126e273f8f8c11109b404f358ab90
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/karvelis-petras	2f6cf7107fad496410529c8d305657773a98f999d14aeb0436dfa4518167fe9f
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/karvelis-pranas	069d6764b759eeb52e6ea8dfd8148c74f26bb7e32446ded68dc8eab3ea75f75f
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kasinskas-jonas	b3e32066300f7f951a3208e27a0a190e99032f554957ee7d9c80b7a112d87eef
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kazimierenaite-jurate	0dccde606d0f588417902ded99bcf8c1544317df248d5d4339c0ce75031b9517
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kindurys-vidmantas	90574ce11dd6066e7f5cbb3eb1980772dcc79ac9b71b0a98bcae34a18e03dbea
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kirdeika-ricardas	addbc656afa397d9b1acc04eb5281bdab6dd6ead4143e52eab2f75063d2cf674
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/klipcius-rimas	d0ab213b7859059380dfa709bb890568cfb5864ee53bbe904eba782a0d76670a
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kliseviciene-rita	3c7bf5ad08b17d0aa1f760b7d48f37866366f19817c1fc43e6ad2c18cb610a75
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kliseviciene-stase	d55dc78ea45045f1c05112ce1605662d787e6b93fdec1e25e1674632c8e7cc74
1997-birzelio-29-svenciniu-tarybos-pakartotiniai/kliukaite-elena	512ebc919bdb86e84f01762cbd912b887312f7697bbc56e02419a51b4d3ac331
